categorie,url,prix_tnd,nom,marque,ram_go,stockage_go,cpu_serie,os_platform,has_5g,has_wifi,taille_ecran,cpu_brand,has_4g,has_wifi6,has_bluetooth,resolution_affichage,technologie_dalle,hdr,smart_tv,taux_rafraichissement,has_ethernet
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-14e-gen-32g-rtx5060-ti-16g.html,5859.0,Pc de Bureau Gamer MYTEK i5 14è Gén 32G RTX5060 Ti 16G,MYTEK,32.0,1024.0,5.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-tuf-gaming-a14-amd-ryzen-ai-7-16go-rtx-5060.html,5929.0,PC Portable ASUS TUF Gaming A14 AMD Ryzen AI 7 16Go RTX 5060,ASUS,16.0,1024.0,0.0,Windows 11 Famille,,,14.0,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-zenbook-a14-snapdragonr-x-x1-26-100-32go-1to-ssd-beige.html,4119.0,Pc Portable ASUS Zenbook A14 Snapdragon® X X1 26 100 32Go 1To SSD - Beige,ASUS,32.0,1024.0,0.0,Windows 11 Famille,,,14.0,Qualcomm,,,,,,,,,
televiseurs,https://www.mytek.tn/televiseur-ecosat-43-google-tv-qled-fhd-noir.html,859.0,"Téléviseur ECOSAT 43"" Google TV Qled FHD - Noir",ECOSAT,,,,Google TV,,1.0,43.0,,0.0,0.0,0.0,Full HD,QLED,False,False,60.0,0.0
smartphones,https://www.mytek.tn/smartphone-honor-x5c-plus-4g-4go-128go-ocean-cyan.html,479.0,Smartphone HONOR X5C Plus 4G 8Go 128Go - OCEAN CYAN,HONOR,8.0,128.0,,Android,0.0,1.0,6.74,MediaTek,1.0,0.0,1.0,,,,,,
televiseurs,https://www.mytek.tn/televiseur-tcl-65-p6l-smart-tv-4k-uhd-noir.html,2339.0,Téléviseur TCL 65'' P6L Smart Tv 4K UHD - Noir,TCL,,,,Google TV,,0.0,65.0,,0.0,0.0,0.0,4K,QLED,True,True,70.0,0.0
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-thin-15-b13udx-i7-13e-gen-8g-rtx3050.html,2685.0,PC Portable Gamer MSI Thin 15 B13UDX i7 13è Gén 8G RTX3050,MSI,8.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-uniwa-e1802-rouge.html,49.0,Téléphone Portable UNIWA E1802 - Rouge,UNIWA,0.02421875,32.0,,Autres,,,2.4,,,,0.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-infinix-note-60-pro-5g-12go-256go-deep-ocean-blue.html,1569.0,Smartphone Infinix Note 60 Pro 5G 12Go 256Go - Deep Ocean Blue,INFINIX,12.0,256.0,,Android,1.0,1.0,6.78,Qualcomm,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-hp-probook-450-g10-i5-13eme-gen-16g-512g-ssd-silver.html,2619.0,Pc Portable HP ProBook 450 G10 i5 13ème Gén 16G 512G SSD - Silver,HP,16.0,512.0,5.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-dell-pro-tower-plus-qbt1250-ultra-7-265-8go-512go-ssd-noir.html,2899.0,PC de Bureau DELL Pro Tower Plus QBT1250 Ultra 7 265 8Go 512Go SSD - Noir,DELL,8.0,512.0,0.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-14e-gen-16go-rtx-5060-ti-16g.html,3769.0,Pc de Bureau Gamer MYTEK i5 14è Gén 16Go RTX 5060 Ti 16G,MSI,16.0,1024.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-15-essential-intel-core-3-100u-8g-512go-ssd-noir.html,1549.0,PC Portable DELL Pro 15 Essential Intel Core 3 100U 8G 512Go SSD - Noir,DELL,8.0,512.0,3.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-s25-5g-12go-256go-ice-bleu.html,3399.0,Smartphone SAMSUNG GALAXY S25 5G 12Go 256Go - Ice bleu,SAMSUNG,12.0,256.0,,Android,1.0,1.0,6.2,Autre,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-ideapad-slim-3-15irh10-i5-13e-gen-8g-512g-ssd-gris.html,1839.0,PC Portable LENOVO IdeaPad Slim 3 15IRH10 i5 13è Gén 8G 512G SSD - Gris,LENOVO,8.0,512.0,5.0,Windows 11 Pro,,,15.3,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i3-14e-gen-16go-rtx-5060-8g.html,2829.0,Pc de Bureau Gamer MYTEK i3 14è Gén 16Go RTX 5060 8G,MYTEK,16.0,500.0,3.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-asus-expertcenter-p500mv-i5-13e-gen-24go-512go-ssd-gris.html,2529.0,Pc de Bureau ASUS ExpertCenter P500MV i5 13è Gén 24Go 512Go SSD - Gris,ASUS,24.0,512.0,5.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-asus-expertcenter-p500mv-intel-core-3-100u-8go-256go-ssd-gris.html,1399.0,Pc de Bureau ASUS ExpertCenter P500MV Intel Core 3 100U 8Go 256Go SSD - Gris,ASUS,8.0,256.0,3.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-gigabyte-g6-kf-i7-13e-gen-32g-rtx4060.html,4569.0,PC Portable Gamer GIGABYTE G6 KF i7 13è Gén 32G RTX4060,GIGABYTE,32.0,1024.0,7.0,Windows 11 Pro,,,16.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-thinkbook-16p-g6-iax-ultra-7-255hx-16go-rtx5060.html,7179.0,PC Portable LENOVO ThinkBook 16p G6 IAX Ultra 7 255HX 16Go RTX5060,LENOVO,16.0,512.0,0.0,Windows 11 Pro,,,16.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-thinkbook-16-g7-arp-amd-ryzen-5-32g-512go-ssd-gris.html,3299.0,PC Portable LENOVO ThinkBook 16 G7 ARP AMD RYZEN 5 32G 512Go SSD - Gris,LENOVO,32.0,512.0,0.0,FreeDos,,,16.0,AMD,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-huawei-nova-y91-8go-256go-moonlight-silver.html,799.0,Smartphone HUAWEI Nova Y91 8Go 256Go - Moonlight Silver,HUAWEI,8.0,256.0,,Android,0.0,0.0,6.95,Qualcomm,1.0,0.0,0.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-thinkbook-16-g7-arp-amd-ryzen-5-16go-512go-ssd-gris.html,2459.0,PC Portable LENOVO ThinkBook 16 G7 ARP AMD RYZEN 5 16Go 512Go SSD - Gris,LENOVO,16.0,512.0,0.0,FreeDos,,,16.0,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-ideapad-1-15ijl7-intel-celeron-n-4500-8go-256g-ssd-gris.html,1329.0,PC Portable LENOVO IdeaPad 1 15IJL7 Intel Celeron N 4500 8Go 256G SSD - Gris,LENOVO,8.0,256.0,0.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-lenovo-thinkcentre-neo-50t-gen-5-i7-14e-gen-8go-512go-ssd.html,2519.0,PC de Bureau LENOVO ThinkCentre néo 50t Gen 5 i7 14è Gén 8Go 512Go SSD,LENOVO,8.0,512.0,7.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-a16-amd-ryzen-7-16go-rtx-5070.html,5089.0,PC Portable Gamer ASUS TUF Gaming A16 AMD RYZEN 7 16Go RTX 5070,ASUS,16.0,512.0,0.0,FreeDos,,,16.0,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-f16-intel-core-5-210h-24go-rtx-4050.html,4539.0,PC Portable Gamer ASUS TUF Gaming F16 Intel Core 5 210H 24Go RTX 4050,ASUS,24.0,512.0,5.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-hisense-85-smart-serie-a6n-led-4k-uhd-noir.html,6399.0,TV HISENSE 85″ Smart Série A6N LED 4K UHD - Noir,HISENSE,,,,VIDAA,,1.0,85.0,,0.0,0.0,1.0,4K,QLED,True,True,60.0,0.0
televiseurs,https://www.mytek.tn/televiseur-maxwell-50-mg60-qled-4k-smart-google-tv-noir.html,1199.0,"Téléviseur MAXWELL 50"" MG60 QLED 4K Smart Google TV - Noir",MAXWELL,,,,Google TV,,1.0,50.0,,0.0,0.0,1.0,4K,QLED,True,True,84.8,0.0
telephones_portables,https://www.mytek.tn/telephone-portable-uniwa-e1801-rouge.html,37.9,Téléphone Portable UNIWA E1801 - Rouge,UNIWA,0.03125,32.0,,Inconnu,,,1.77,,,,0.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-amd-ryzen-5-32g-rtx-5060-8g.html,3499.0,Pc de Bureau Gamer MYTEK AMD RYZEN 5 32G RTX 5060 8G,MSI,32.0,1024.0,0.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-chuwi-minibook-x-n150-16g-512go-ssd-gris.html,1349.0,PC Portable CHUWI MiniBook X N150 16G 512Go SSD - Gris,CHUWI,16.0,512.0,0.0,Windows 11 Pro,,,10.51,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-f16-i7-14e-gen-16g-rtx-5050.html,5589.0,PC Portable Gamer ASUS TUF Gaming F16 i7 14è Gén 16G RTX 5050,ASUS,16.0,1024.0,7.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-dell-tower-ect1250-i3-14e-gen-8go-512go-ssd-noir.html,1549.0,PC de Bureau DELL Tower ECT1250 i3 14è Gén 8Go 512Go SSD - Noir,DELL,8.0,512.0,3.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-all-in-one-hp-proone-240-g10-i3-n300-8go-256go-ssd-noir.html,3385.0,PC de Bureau All In One HP ProOne 240 G10 i3 N300 8Go 256Go SSD - Noir,HP,8.0,256.0,3.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-hp-victus-15-fb3007nk-amd-ryzen-7-16go-rtx-3050.html,3189.0,PC Portable Gamer HP Victus 15-fb3007nk AMD RYZEN 7 16Go RTX 3050,HP,16.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-loq-15irx10-i7-14e-gen-16go-rtx-5060.html,4939.0,PC Portable Gamer LENOVO LOQ 15IRX10 i7 14è Gén 16Go RTX 5060,LENOVO,16.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-all-in-one-hp-ai-24-cr2023nk-ultra-5-225u-8go-512go-ssd-blanc.html,2849.0,PC de Bureau All In One HP AI 24-cr2023nk Ultra 5 225U 8Go 512Go SSD - Blanc,HP,8.0,512.0,0.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-v15-g5-irl-i5-13e-gen-8go-512go-ssd-noir.html,2119.0,PC Portable LENOVO V15 G5 IRL i5 13è Gén 8Go 512Go SSD - Noir,LENOVO,8.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-vega-75-smart-qled-4k-uhd-avec-recepteur-integre-noir.html,2989.0,"TV VEGA 75"" Smart Qled  4K UHD Avec Récepteur Intégré - Noir",VEGA,,,,Android TV,,1.0,75.0,,0.0,0.0,1.0,4K,QLED,True,True,103.6,1.0
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-ultra-7-265kf-32go-rtx-5070-12go.html,6919.0,Pc de Bureau Gamer MYTEK Ultra 7 265KF 32Go RTX 5070 12Go,MYTEK,32.0,1024.0,0.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-v15-g2-ijl-intel-celeron-n4500-8g-256g-ssd-noir.html,1149.0,PC Portable LENOVO V15 G2 IJL Intel Celeron N4500 8G 256G SSD - Noir,LENOVO,8.0,256.0,0.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-maxwell-65-mg60-qled-4k-uhd-google-tv-avec-recepteur-integre.html,1999.0,"TV MAXWELL 65"" MG60 QLED 4K UHD Google TV avec Récepteur Intégré",MAXWELL,,,,Google TV,,1.0,65.0,,0.0,0.0,1.0,4K,QLED,True,True,70.0,1.0
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-loq-15iax9-i5-12eme-gen-16go-rtx3050.html,2899.0,PC Portable Gamer LENOVO LOQ 15IAX9 i5 12ème Gén 16Go RTX3050,LENOVO,16.0,512.0,5.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-m1502ya-amd-ryzen7-8go-512g-ssd-bleu.html,1699.0,PC Portable ASUS Vivobook 15 M1502YA AMD RYZEN7 8Go 512G SSD - Bleu,ASUS,8.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-philips-e2106-noir.html,45.9,"Téléphone Portable PHILIPS Fun 100 Dual SIM 2"" 1000 mAh - Noir",PHILIPS,0.02578125,32.0,,Autres,,,2.0,,,,0.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-lesia-young-3-4go-32go-dark-blue.html,229.9,Smartphone LESIA YOUNG 3 2+2 Go 32Go - Dark blue,LESIA,4.0,32.0,,Android,0.0,0.0,6.56,Autre,1.0,0.0,0.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-a13ve-i5-13e-gen-16go-rtx-4050.html,3499.0,PC Portable Gamer MSI Cyborg 15 A13VE i5 13è Gén 16Go RTX 4050,MSI,16.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-xiaomi-redmi-15c-4go-128go-vert-menthe.html,529.0,Smartphone XIAOMI Redmi 15C 4Go 128Go - Vert Menthe,XIAOMI,4.0,128.0,,Android,0.0,1.0,6.9,MediaTek,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-vostro-3530-i5-13e-gen-8g-512g-ssd-noir.html,1739.0,Pc Portable DELL Vostro 3530 i5 13è Gén 8G 512G SSD - Noir,DELL,8.0,512.0,5.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a57-5g-8go-128go-lilas.html,2099.0,Smartphone Samsung Galaxy A57 5G 16Go 128Go - Lilas,SAMSUNG,16.0,128.0,,Android,1.0,0.0,6.7,Samsung Exynos,0.0,1.0,1.0,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-evertek-e3218-silver.html,38.0,Téléphone Portable EVERTEK E3218 - Silver,EVERTEK,0.03125,32.0,,Autres,,,1.77,,,,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-vivo-y31d-4g-8go-128go-120hz-7200mah-gold.html,949.0,Smartphone Vivo Y31D 4G 8Go 128Go 120Hz 7200mAh - Gold,VIVO,8.0,128.0,,Android,0.0,1.0,6.75,Qualcomm,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-15-i5-13e-gen-16go-512go-ssd-noir.html,1929.0,PC Portable DELL 15 i5 13è Gén 16Go 512Go SSD - Noir,DELL,16.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-16go-rtx-5050-8g.html,2959.0,Pc de Bureau Gamer MYTEK i5 12è Gén 16Go RTX 5050 8G,MSI,16.0,1024.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-hp-15-fc0091nk-amd-ryzen-5-8g-512go-ssd-silver-bleu.html,1715.0,PC Portable HP 15-fc0091nk AMD RYZEN 5 8G 512Go SSD - Silver & Bleu,HP,8.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-oppo-a6-8go-256go-aurora-gold.html,1199.0,Smartphone OPPO A6 8Go 256Go - Aurora Gold,OPPO,8.0,256.0,,Android,1.0,1.0,6.75,MediaTek,0.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-msi-modern-15-f13mg-i5-13eme-gen-8go-512go-ssd.html,1799.0,Pc Portable MSI Modern 15 F13MG i5 13ème Gén 8Go 512Go SSD,MSI,8.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-expertbook-p1503-i5-13e-gen-16g-512go-ssd-gris.html,2199.0,PC Portable ASUS ExpertBook P1503 i5 13è Gén 16G 512Go SSD - Gris,ASUS,16.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a17-5g-6go-128go-gris.html,899.0,Smartphone SAMSUNG GALAXY A17 5G 12Go 128Go - Gris,SAMSUNG,6.0,128.0,,Android,1.0,1.0,6.7,Samsung Exynos,0.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-infinix-note-60-pro-5g-12go-256go-orange.html,1569.0,Smartphone Infinix Note 60 Pro 5G 12Go 256Go - Orange,INFINIX,12.0,256.0,,Android,1.0,1.0,6.78,Qualcomm,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-16-ultra-5-225u-16go-512go-ssd-silver.html,2619.0,PC Portable DELL Pro 16 Ultra 5 225U 16Go 512Go SSD - Silver,DELL,16.0,512.0,0.0,FreeDos,,,16.0,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-lesia-young-1-2go-16go-bleu-ciel.html,169.9,Smartphone LESIA YOUNG 1 2Go 16Go - Bleu Ciel,LESIA,2.0,16.0,,Android,0.0,0.0,5.5,Autre,0.0,0.0,0.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a17-5g-6go-128go-bleu.html,899.0,Smartphone SAMSUNG GALAXY A17 5G 12Go 128Go - Bleu,SAMSUNG,6.0,128.0,,Android,1.0,1.0,6.7,Samsung Exynos,0.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-x1504va-i3-13eme-gen-24g-512g-ssd-silver.html,1929.0,PC Portable ASUS Vivobook 15 X1504VA i3 13ème Gén 24G 512G SSD - Silver,ASUS,24.0,512.0,3.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-s25-fe-8go-256go-bleu-marine.html,2799.0,Smartphone SAMSUNG GALAXY S25 FE 8Go 256Go - Bleu Marine,SAMSUNG,8.0,256.0,,Android,1.0,1.0,6.7,Samsung Exynos,0.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-s25-ultra-5g-12go-256go-bleu-titanium.html,4799.0,Smartphone SAMSUNG GALAXY S25 Ultra 5G 12Go 256Go -Bleu Titanium,SAMSUNG,12.0,256.0,,Autre,1.0,1.0,6.9,Qualcomm,0.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-vivobook-16x-i5-13e-gen-24go-rtx3050.html,2749.0,PC Portable Gamer ASUS Vivobook 16X i5 13è Gén 24Go RTX3050,ASUS,24.0,512.0,5.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-nokia-105-crazy-5-bleuu.html,59.0,Téléphone Portable NOKIA 105 CRAZY 5 - Bleu,NOKIA,0.00390625,32.0,,Inconnu,,,1.77,,,,0.0,,,,,,
televiseurs,https://www.mytek.tn/tv-samsung-43-crystal-uhd-u8000f-4k-smart-tv-2025.html,1199.0,TV SAMSUNG U8000F 43'' 4K Smart TV Crystal UHD - Noir,SAMSUNG,,,,Tizen,,1.0,43.0,,0.0,0.0,1.0,4K,QLED,True,True,60.0,1.0
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-14e-gen-32g-rtx-5060ti-16go.html,4399.0,Pc de Bureau Gamer MYTEK i5 14è Gén 32G RTX 5060TI 16Go,MYTEK,32.0,16.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
